Label,Score
Sequence7028,1.1975932569
Sequence7029,0.601673877489
Sequence7030,0.00520960932059
Sequence7031,1.00750462519
Sequence7032,0.00620098042559
Sequence7033,0.00239897886049
Sequence7034,0.00221034947428
Sequence7035,0.0021391870034
Sequence7036,0.0031615646429
Sequence7037,0.00203779431086
Sequence7038,0.0165619076722
Sequence7039,0.626476193854
Sequence7040,0.00115161065047
Sequence7041,1.32061606812
Sequence7042,3.5889577633
Sequence7043,0.63586356552
Sequence7044,1.80149920065
Sequence7045,0.637456771572
Sequence7046,0.767236861962
Sequence7047,2.74794213777
Sequence7048,1.22453712842
Sequence7049,0.81093316992
Sequence7050,2.60284704833
Sequence7051,1.61545425168
Sequence7052,0.519474389353
Sequence7053,0.835453354449
Sequence7054,0.00408064518329
Sequence7055,0.00405620157226
Sequence7056,0.00159042554049
Sequence7057,0.0059255642269
Sequence7058,0.353681401539
Sequence7059,1.67855109527
Sequence7060,0.0120066717666
Sequence7061,0.00313039341789
Sequence7062,3.67079022213
Sequence7063,0.926332283476
Sequence7064,2.72827991293
Sequence7065,0.551515956809
Sequence7066,2.46579167996
Sequence7067,0.628131786332
Sequence7068,0.0
Sequence7069,0.00360635966857
Sequence7070,0.00672597140641
Sequence7071,0.743812662697
Sequence7072,3.72201925084
Sequence7073,0.915121217055
Sequence7074,0.0213175927075
Sequence7075,0.995541403217
Sequence7076,0.0250921362855
Sequence7077,0.000945114947625
Sequence7078,0.00489434526448
Sequence7079,0.0021083333447
Sequence7080,0.812981485865
Sequence7081,1.39566119174
Sequence7082,0.00215813649458
Sequence7083,3.37755001821
Sequence7084,0.791221702379
Sequence7085,1.85095239093
Sequence7086,0.772681741755
Sequence7087,0.263896166615
Sequence7088,1.74205509414
Sequence7089,0.566198467965
Sequence7090,0.0
Sequence7091,0.0
Sequence7092,0.00137730319001
Sequence7093,0.00502905201488
Sequence7094,0.867393141932
Sequence7095,0.00244717263224
Sequence7096,0.0
Sequence7097,0.00901016265021
Sequence7098,2.02440176457
Sequence7099,0.553323743991
Sequence7100,0.828227353756
Sequence7101,0.00461867115448
Sequence7102,0.00350008187873
Sequence7103,0.00219882338396
Sequence7104,0.0
Sequence7105,0.633972836536
Sequence7106,0.00378698908202
Sequence7107,0.00297475745725
Sequence7108,0.00455179915463
Sequence7109,0.571040388633
Sequence7110,0.025355727009
Sequence7111,0.00296420756072
Sequence7112,0.812217003825
Sequence7113,0.878525670136
Sequence7114,0.00525063859791
Sequence7115,0.0193926887838
Sequence7116,0.590066458878
Sequence7117,0.0224208404103
Sequence7118,0.0084333333788
Sequence7119,0.739260628156
Sequence7120,0.627805978228
Sequence7121,0.00144444445223
Sequence7122,0.00100951504534
Sequence7123,0.00308536587029
Sequence7124,0.00536223509635
Sequence7125,0.000501524857843
Sequence7126,0.00304913475068
Sequence7127,0.00172018829379
Sequence7128,0.00241483114371
Sequence7129,0.00148219919682
Sequence7130,0.00165776210571
Sequence7131,0.00296117997572
Sequence7132,0.002524451768
Sequence7133,0.00274632600011
Sequence7134,2.47162694097
Sequence7135,1.18143684046
Sequence7136,0.000773154682119
Sequence7137,0.760766445543
Sequence7138,0.00446875002409
Sequence7139,0.760145572499
Sequence7140,0.00271369638427
Sequence7141,0.696063122565
Sequence7142,0.577041517457
Sequence7143,0.00316554380918
Sequence7144,2.64784475112
Sequence7145,0.639322475357
Sequence7146,0.973144259158
Sequence7147,0.00239165213622
Sequence7148,1.06404695409
Sequence7149,0.00129590229225
Sequence7150,0.00209064328613
Sequence7151,1.2411528612
Sequence7152,0.0
Sequence7153,0.551457550143
Sequence7154,0.0074750000403
Sequence7155,0.0987862196139
Sequence7156,1.85732868732
Sequence7157,0.6630353032
Sequence7158,0.0114201389505
Sequence7159,0.00403063727663
Sequence7160,0.510044766939
Sequence7161,0.00168431099605
Sequence7162,0.00155288008392
Sequence7163,0.00326289684299
Sequence7164,0.798491297428
Sequence7165,0.00674666670304
Sequence7166,0.00524282680829
Sequence7167,0.00378418805459
Sequence7168,0.00555771970268
Sequence7169,0.00178127061335
Sequence7170,0.00294977580066
Sequence7171,0.767352007105
Sequence7172,0.0
Sequence7173,0.0162617975592
Sequence7174,0.00343832140444
Sequence7175,0.00175553777301
Sequence7176,0.00230322130093
Sequence7177,2.66108663028
Sequence7178,0.999284376335
Sequence7179,0.0189617401442
Sequence7180,0.00303861790256
Sequence7181,0.0101512346226
Sequence7182,0.00271614115579
Sequence7183,0.590294604122
Sequence7184,0.00302520237098
Sequence7185,0.00263266514957
Sequence7186,0.00153634156284
Sequence7187,0.00129284591892
Sequence7188,0.00223073793932
Sequence7189,0.00261031747439
Sequence7190,1.34236622179
Sequence7191,0.505946761987
Sequence7192,0.00229038998449
Sequence7193,0.00333795671624
Sequence7194,0.00132407408121
Sequence7195,0.00242016189679
Sequence7196,0.038232639095
Sequence7197,2.26209990678
Sequence7198,0.533815525053
Sequence7199,0.983827516222
Sequence7200,0.0142873227721
Sequence7201,0.531098175792
Sequence7202,0.00242123087289
Sequence7203,0.00251452600744
Sequence7204,0.79887591596
Sequence7205,0.00440421864653
Sequence7206,0.00292466973122
Sequence7207,0.00141523236563
Sequence7208,0.00203347466209
Sequence7209,0.00179306854549
Sequence7210,0.00568048362303
Sequence7211,0.00750913246058
Sequence7212,0.231760284459
Sequence7213,0.00203996102464
Sequence7214,2.37711878154
Sequence7215,0.734061153649
Sequence7216,0.746836542488
Sequence7217,0.00331970731035
Sequence7218,0.0044877198544
Sequence7219,0.00212929874776
Sequence7220,0.797506370041
Sequence7221,0.00237488513818
Sequence7222,0.00233733544049
Sequence7223,0.00258221176807
Sequence7224,0.00110039634112
Sequence7225,0.00379541709926
Sequence7226,0.00362718561468
Sequence7227,0.571881034697
Sequence7228,0.00550837396393
Sequence7229,1.0095442246
Sequence7230,0.00279676872256
Sequence7231,0.00172650919566
Sequence7232,0.00218103449452
Sequence7233,0.000428255210642
Sequence7234,0.00254251702051
Sequence7235,0.00246443723374
Sequence7236,0.00116466006294
Sequence7237,0.00279140707632
Sequence7238,0.00176286371548
Sequence7239,0.611602309377
Sequence7240,0.00275579336926
Sequence7241,2.36869252089
Sequence7242,0.52996582317
Sequence7243,0.919573261516
Sequence7244,0.00277974984595
Sequence7245,1.21581867364
Sequence7246,0.00380168430055
Sequence7247,1.13274199403
Sequence7248,0.00484078840519
Sequence7249,0.0023987689026
Sequence7250,0.0
Sequence7251,0.693283686264
Sequence7252,0.00204539802098
Sequence7253,0.00176016820521
Sequence7254,0.900004141968
Sequence7255,0.652730254001
Sequence7256,0.00496527780455
Sequence7257,0.838973733337
Sequence7258,0.970010935836
Sequence7259,0.00496527780455
Sequence7260,1.40379861868
Sequence7261,0.00307958803159
Sequence7262,0.0
Sequence7263,0.00315038315875
Sequence7264,0.0036382743559
Sequence7265,0.00435052912399
Sequence7266,0.719706123973
Sequence7267,0.76695941816
Sequence7268,0.561130070593
Sequence7269,0.655782212125
Sequence7270,0.00648717952216
Sequence7271,0.000989470522784
Sequence7272,0.004203732129
Sequence7273,0.00224921845683
Sequence7274,0.01795987664
Sequence7275,0.00274770260462
Sequence7276,0.000889880957179
Sequence7277,2.57738915763
Sequence7278,0.9994111165
Sequence7279,0.00428813561634
Sequence7280,1.03542593151
Sequence7281,0.00343678162773
Sequence7282,0.0037038288488
Sequence7283,0.00676748974842
Sequence7284,0.512277347527
Sequence7285,0.00319113843894
Sequence7286,0.00424935402808
Sequence7287,0.00328900001773
Sequence7288,0.957878871144
Sequence7289,0.555224609574
Sequence7290,0.00317471044183
Sequence7291,1.28531317284
Sequence7292,0.00970206494907
Sequence7293,0.0241838236598
Sequence7294,0.0124583334005
Sequence7295,0.700668104479
Sequence7296,0.0
Sequence7297,0.00162179488054
Sequence7298,0.0017720905268
Sequence7299,0.00158429673301
Sequence7300,0.00541277680956
Sequence7301,0.865315029077
Sequence7302,0.840014665023
Sequence7303,0.00388520191098
Sequence7304,0.00339772729105
Sequence7305,0.00397222224364
Sequence7306,0.0
Sequence7307,0.00390028031426
Sequence7308,0.00426036271727
Sequence7309,0.0
Sequence7310,0.00647440948373
Sequence7311,0.00957496366152
Sequence7312,0.0025834761636
Sequence7313,0.997309682797
Sequence7314,3.39768823671
Sequence7315,1.79798667636
Sequence7316,0.00144254386743
Sequence7317,0.888030004788
Sequence7318,0.74071597038
Sequence7319,0.00478052328159
Sequence7320,0.00193698469831
Sequence7321,0.00504890353599
Sequence7322,0.802343591761
Sequence7323,0.0880675292105
Sequence7324,2.83964300894
Sequence7325,1.35687185809
Sequence7326,1.22851836821
Sequence7327,0.00215136055582
Sequence7328,0.778957974425
Sequence7329,0.0
Sequence7330,0.00196475508825
Sequence7331,0.0067083333695
Sequence7332,0.506119794396
Sequence7333,1.90145313525
Sequence7334,0.795562942886
Sequence7335,0.0104611959852
Sequence7336,0.00326289684299
Sequence7337,0.00239026164079
Sequence7338,0.00410611737545
Sequence7339,0.0
Sequence7340,0.0
Sequence7341,0.11937546998
Sequence7342,0.0015226851934
Sequence7343,0.888748911896
Sequence7344,0.0120329268941
Sequence7345,0.00507561731132
Sequence7346,0.0085227889639
Sequence7347,0.883783020172
Sequence7348,0.0169493464966
Sequence7349,0.00375456623029
Sequence7350,0.00159350776053
Sequence7351,0.00185609481813
Sequence7352,0.00470529330148
Sequence7353,0.00331309525596
Sequence7354,0.00789964498829
Sequence7355,0.00131982344211
Sequence7356,0.00281978739518
Sequence7357,0.00385128807697
Sequence7358,0.724854170575
Sequence7359,3.41742084272
Sequence7360,1.42446127529
Sequence7361,0.00420490471816
Sequence7362,0.00442069894857
Sequence7363,0.0050175438867
Sequence7364,0.00812098769811
Sequence7365,0.00261654734903
Sequence7366,0.0026438906895
Sequence7367,0.00140315700415
Sequence7368,0.00282560138981
Sequence7369,0.00555863237526
Sequence7370,0.00442069894857
Sequence7371,0.00228720446296
Sequence7372,0.661129987988
Sequence7373,0.00112329235578
Sequence7374,0.00149500000806
Sequence7375,0.00475839122936
Sequence7376,0.00242551623727
Sequence7377,0.000901589917142
Sequence7378,0.00192114487017
Sequence7379,0.00219266667849
Sequence7380,0.00633718693205
Sequence7381,1.42818047365
Sequence7382,0.508647677161
Sequence7383,0.00203024692453
Sequence7384,0.505852049511
Sequence7385,0.00609074077358
Sequence7386,0.0114201389505
Sequence7387,0.00283534484287
Sequence7388,0.00393421054753
Sequence7389,0.00189022989525
Sequence7390,0.00147621185715
Sequence7391,0.00186451248171
Sequence7392,0.72397433886
Sequence7393,2.19053511658
Sequence7394,1.09175354059
Sequence7395,0.0
Sequence7396,0.00197656251066
Sequence7397,0.543492380191
Sequence7398,0.00303413285769
Sequence7399,0.507811622184
Sequence7400,0.00289456701866
Sequence7401,0.002520306527
Sequence7402,0.00246399613527
Sequence7403,0.00412776106643
Sequence7404,0.00073088889283
Sequence7405,0.00171436018647
Sequence7406,0.614936390084
Sequence7407,0.029416580826
Sequence7408,2.91910489618
Sequence7409,0.00780617092816
Sequence7410,0.933440630033
Sequence7411,0.00119948943025
Sequence7412,1.02031638968
Sequence7413,0.00179726776925
Sequence7414,0.00231402440272
Sequence7415,0.586461265611
Sequence7416,0.00246015233205
Sequence7417,0.00178362256927
Sequence7418,0.00185693316268
Sequence7419,0.00184443697719
Sequence7420,1.06217539622
Sequence7421,0.00693046361353
Sequence7422,0.0015226851934
Sequence7423,0.00350826668558
Sequence7424,0.01887271789
Sequence7425,0.0
Sequence7426,0.0
Sequence7427,0.0029598632269
Sequence7428,0.00317164900456
Sequence7429,0.000992336476507
Sequence7430,0.00226984128208
Sequence7431,0.772381931665
Sequence7432,2.54650093826
Sequence7433,1.17274827821
Sequence7434,0.0228402779009
Sequence7435,1.50766820619
Sequence7436,0.750359293663
Sequence7437,0.409051469422
Sequence7438,0.00291423003521
Sequence7439,0.00145530974236
Sequence7440,0.0
Sequence7441,0.0517309605438
Sequence7442,1.58257548332
Sequence7443,0.580869794799
Sequence7444,2.11837302729
Sequence7445,1.6263659508
Sequence7446,1.2417368711
Sequence7447,0.727487149312
Sequence7448,0.00208692894526
Sequence7449,0.00761914604659
Sequence7450,0.0017274159757
Sequence7451,1.98934667739
Sequence7452,0.732645837284
Sequence7453,1.98938820517
Sequence7454,0.726382290912
Sequence7455,0.00478748183076
Sequence7456,0.0019718225526
Sequence7457,0.00338374487421
Sequence7458,0.0
Sequence7459,0.0
Sequence7460,0.0027271973613
Sequence7461,0.00520082229243
Sequence7462,1.28340609158
Sequence7463,0.0256953126385
Sequence7464,2.78113972088
Sequence7465,0.679250003662
Sequence7466,1.49603820251
Sequence7467,1.34194048343
Sequence7468,0.925324079063
Sequence7469,0.0182722223207
Sequence7470,0.0
Sequence7471,0.0
Sequence7472,0.00609074077358
Sequence7473,0.0
Sequence7474,1.5896833419
Sequence7475,1.20919118299
Sequence7476,0.951230397286
Sequence7477,0.0
Sequence7478,0.0
Sequence7479,1.3166748437
Sequence7480,0.705427599432
Sequence7481,0.0
Sequence7482,0.0
Sequence7483,0.548166669622
Sequence7484,0.538015435
Sequence7485,0.848353179177
Sequence7486,0.0
Sequence7487,0.0
Sequence7488,0.0
Sequence7489,0.0
Sequence7490,0.0
Sequence7491,0.0119166667309
Sequence7492,0.0105416667235
Sequence7493,0.0
Sequence7494,0.00365444446415
Sequence7495,1.20727183191
Sequence7496,0.541481710237
Sequence7497,0.0
Sequence7498,0.769765961597
Sequence7499,0.00254961241685
Sequence7500,0.00340476192312
Sequence7501,0.0
Sequence7502,0.00285503473762
Sequence7503,0.00145017637466
Sequence7504,0.0
Sequence7505,0.0166111112007
Sequence7506,0.0
Sequence7507,0.00435052912399
Sequence7508,0.845576245694
Sequence7509,0.0
Sequence7510,0.0
Sequence7511,0.0161225491065
Sequence7512,0.0
Sequence7513,0.0
Sequence7514,0.0114201389505
Sequence7515,0.0
Sequence7516,0.0163631841678
Sequence7517,0.0
Sequence7518,2.17236420924
Sequence7519,5.23368653616
Sequence7520,1.09633333924
Sequence7521,2.30230001241
Sequence7522,0.536250002891
Sequence7523,1.85409314725
Sequence7524,1.54776471423
Sequence7525,0.66563095597
Sequence7526,2.19172481136
Sequence7527,2.64883334762
Sequence7528,0.632159949645
Sequence7529,1.57895834185
Sequence7530,0.0
Sequence7531,0.00391547621159
Sequence7532,1.08317733917
Sequence7533,0.00668495938564
Sequence7534,0.948376848771
Sequence7535,0.00261031747439
Sequence7536,1.57256863593
Sequence7537,2.15516053794
Sequence7538,0.564777780823
Sequence7539,1.13960965527
Sequence7540,0.0337333335152
Sequence7541,0.00428255210642
Sequence7542,0.550635888855
Sequence7543,0.0182722223207
Sequence7544,0.0
Sequence7545,0.0
Sequence7546,0.00711904765743
Sequence7547,0.0
Sequence7548,0.927538114757
Sequence7549,0.0025261136849
Sequence7550,0.00395312502131
Sequence7551,0.0
Sequence7552,0.00226515152736
Sequence7553,0.0042166666894
Sequence7554,0.00134026080592
Sequence7555,0.0030521529489
Sequence7556,0.00281592467272
Sequence7557,0.518217166149
Sequence7558,0.0
Sequence7559,1.27182554643
Sequence7560,0.00527083336175
Sequence7561,0.0
Sequence7562,0.202299604265
Sequence7563,0.00517138367568
Sequence7564,0.0
Sequence7565,0.0
Sequence7566,0.0
Sequence7567,0.0
Sequence7568,0.0018519144244
Sequence7569,2.17567804203
Sequence7570,0.52666993748
Sequence7571,4.68511200443
Sequence7572,0.794841670952
Sequence7573,2.30433025934
Sequence7574,0.00664444448027
Sequence7575,0.0
Sequence7576,0.553061014887
Sequence7577,0.0
Sequence7578,0.957246273818
Sequence7579,0.0133699187713
Sequence7580,0.0
Sequence7581,0.0
Sequence7582,0.0
Sequence7583,1.22758451366
Sequence7584,0.00652579368598
Sequence7585,0.0
Sequence7586,0.0
Sequence7587,0.0
Sequence7588,0.0
Sequence7589,0.0
Sequence7590,0.00721271933713
Sequence7591,0.00489434526448
Sequence7592,1.0597888946
Sequence7593,1.71497858068
Sequence7594,0.504890353599
Sequence7595,0.0171302084257
Sequence7596,0.0189022989525
Sequence7597,0.598000003224
Sequence7598,0.0
Sequence7599,0.0193016432966
Sequence7600,0.0
Sequence7601,0.0
Sequence7602,0.0
Sequence7603,2.15294445605
Sequence7604,2.73744960324
Sequence7605,0.670393021633
Sequence7606,1.22208922228
Sequence7607,0.0144254386743
Sequence7608,0.77369809941
Sequence7609,0.0
Sequence7610,0.845452826428
Sequence7611,0.00527083336175
Sequence7612,0.0
Sequence7613,0.0
Sequence7614,2.03278473318
Sequence7615,0.00386032865931
Sequence7616,3.23692418412
Sequence7617,0.783707035476
Sequence7618,1.16285842051
Sequence7619,0.0
Sequence7620,0.00435052912399
Sequence7621,1.20469186696
Sequence7622,0.0
Sequence7623,1.10807976788
Sequence7624,0.00472557473812
Sequence7625,0.127029490791
Sequence7626,0.00330220885315
Sequence7627,0.702929242296
Sequence7628,1.47951780733
Sequence7629,0.576134356848
Sequence7630,0.50932021272
Sequence7631,0.0
Sequence7632,0.0182722223207
Sequence7633,0.0
Sequence7634,0.00194385343838
Sequence7635,0.00527083336175
Sequence7636,0.00637403104212
Sequence7637,0.00224658471157
Sequence7638,1.83343123966
Sequence7639,2.18401141528
Sequence7640,0.875143279572
Sequence7641,1.1991145898
Sequence7642,0.0
Sequence7643,1.44694643637
Sequence7644,0.873006177547
Sequence7645,0.00148153153952
Sequence7646,0.0234928572695
Sequence7647,1.28271000692
Sequence7648,0.976421880265
Sequence7649,2.31448149396
Sequence7650,0.0
Sequence7651,1.71739451281
Sequence7652,0.0
Sequence7653,0.0
Sequence7654,1.38484211273
Sequence7655,0.00668495938564
Sequence7656,2.36647562252
Sequence7657,1.33126191194
Sequence7658,2.22007501197
Sequence7659,0.58520495811
Sequence7660,0.0
Sequence7661,0.0
Sequence7662,0.0
Sequence7663,2.54879988062
Sequence7664,0.586639160956
Sequence7665,4.58177914419
Sequence7666,1.18141007381
Sequence7667,2.58004457173
Sequence7668,0.740417906447
Sequence7669,0.809495350797
Sequence7670,0.683210497625
Sequence7671,5.07512959547
Sequence7672,3.29450081765
Sequence7673,4.87690007344
Sequence7674,4.0376556984
Sequence7675,0.0
Sequence7676,4.39421629879
Sequence7677,4.1819675454
Sequence7678,4.45206477558
Sequence7679,0.0647321620131
Sequence7680,0.756346452002
Sequence7681,3.89740727828
Sequence7682,0.00772402192815
Sequence7683,3.47944420862
Sequence7684,1.70820586507
Sequence7685,2.30024805162
Sequence7686,0.603712729287
Sequence7687,0.597975788776
Sequence7688,0.0135317038484
Sequence7689,0.534400679573
Sequence7690,1.2609740068
Sequence7691,0.00326199374395
Sequence7692,0.815583048153
Sequence7693,0.505387446419
Sequence7694,1.06587963538
Sequence7695,2.17226686864
Sequence7696,0.658270757366
Sequence7697,0.66736743326
Sequence7698,2.93704513142
Sequence7699,1.4462699955
Sequence7700,4.41477706057
Sequence7701,2.02414676265
Sequence7702,4.69565022165
Sequence7703,0.536092513904
Sequence7704,3.19586490396
Sequence7705,3.42810976081
Sequence7706,2.1465457317
Sequence7707,3.70589519542
Sequence7708,0.0193323853905
Sequence7709,0.66235514772
Sequence7710,3.14865128243
Sequence7711,2.83199454481
Sequence7712,0.630391670066
Sequence7713,0.0139838436128
Sequence7714,1.74047531803
Sequence7715,0.806257214273
Sequence7716,0.0161785301798
Sequence7717,0.0111545543237
Sequence7718,0.585364652838
Sequence7719,0.0263383384803
Sequence7720,0.51530219525
Sequence7721,1.21253997799
Sequence7722,0.858864190381
Sequence7723,0.00167123984641
Sequence7724,2.13664964656
Sequence7725,1.02884382453
Sequence7726,2.32512922965
Sequence7727,0.954013838698
Sequence7728,2.45439464133
Sequence7729,1.50918733672
Sequence7730,0.0115562175997
Sequence7731,0.00585648151306
Sequence7732,1.63302361307
Sequence7733,1.7994329671
Sequence7734,2.07354547886
Sequence7735,1.68894433837
Sequence7736,1.54244770335
Sequence7737,0.971480747826
Sequence7738,0.00155729167506
Sequence7739,0.000666869427764
Sequence7740,2.18789092749
Sequence7741,0.606105135186
Sequence7742,4.90206207755
Sequence7743,1.22968928943
Sequence7744,3.12491546129
Sequence7745,1.27646007633
Sequence7746,1.2855285157
Sequence7747,0.554965636067
Sequence7748,0.00299135972509
Sequence7749,2.45833055814
Sequence7750,1.211065898
Sequence7751,2.9586874953
Sequence7752,0.06272553931
Sequence7753,1.59403963332
Sequence7754,2.92305466415
Sequence7755,3.32887431606
Sequence7756,3.7324756717
Sequence7757,0.239857984917
Sequence7758,3.08935048197
Sequence7759,3.04854028905
Sequence7760,1.47139474478
Sequence7761,2.48371528162
Sequence7762,0.922677485891
Sequence7763,1.66125259747
Sequence7764,0.00399448806339
Sequence7765,0.0346542147462
Sequence7766,0.610591343743
Sequence7767,0.00734897424235
Sequence7768,0.00322450982131
Sequence7769,0.987879786604
Sequence7770,2.94145068002
Sequence7771,0.726430345431
Sequence7772,0.00172379455856
Sequence7773,1.05653398628
Sequence7774,1.93108131122
Sequence7775,0.00335270134326
Sequence7776,0.00143249129692
Sequence7777,1.92658027673
Sequence7778,0.739079354475
Sequence7779,0.0432763160228
Sequence7780,2.63953997852
Sequence7781,1.17526883164
Sequence7782,0.60467200168
Sequence7783,0.0023518701997
Sequence7784,2.66219915753
Sequence7785,0.546426457973
Sequence7786,0.680672354054
Sequence7787,0.734935551947
Sequence7788,4.65389178671
Sequence7789,1.43527608916
Sequence7790,3.0637192911
Sequence7791,1.20621640741
Sequence7792,1.07767234624
Sequence7793,0.705520837137
Sequence7794,0.917804212068
Sequence7795,0.00835619923205
Sequence7796,4.02721874187
Sequence7797,2.25569876324
Sequence7798,4.23287714147
Sequence7799,3.0241794646
Sequence7800,0.00120741557186
Sequence7801,0.00220442360438
Sequence7802,3.64084140125
Sequence7803,3.96712348274
Sequence7804,4.09325119968
Sequence7805,0.0449575541992
Sequence7806,0.597688233119
Sequence7807,0.6982599244
Sequence7808,3.80481894804
Sequence7809,3.47258763713
Sequence7810,2.02751389982
Sequence7811,2.69227779229
Sequence7812,1.12732509442
Sequence7813,0.57736455065
Sequence7814,0.702661756933
Sequence7815,1.93416430845
Sequence7816,0.00390432100871
Sequence7817,0.0146830357935
Sequence7818,0.00140555556313
Sequence7819,0.000571006947523
Sequence7820,1.1074642345
Sequence7821,0.00581699961522
Sequence7822,0.600295099185
Sequence7823,0.00099666667204
Sequence7824,0.636959939332
Sequence7825,0.990558460033
Sequence7826,0.0119625589006
Sequence7827,0.0
Sequence7828,3.07636936008
Sequence7829,0.728398641065
Sequence7830,1.12345616925
Sequence7831,1.22705638102
Sequence7832,3.95979028352
Sequence7833,1.51685548437
Sequence7834,0.0142257786234
Sequence7835,2.54862660272
Sequence7836,1.28159979594
Sequence7837,1.35592188231
Sequence7838,0.0145842508432
Sequence7839,1.14981301433
Sequence7840,1.10241820092
Sequence7841,5.2253466627
Sequence7842,3.3203950179
Sequence7843,5.12297723033
Sequence7844,0.896138187266
Sequence7845,0.798371532082
Sequence7846,4.09849877147
Sequence7847,0.00100765931916
Sequence7848,4.01993726257
Sequence7849,4.38896660748
Sequence7850,4.48646237633
Sequence7851,1.12114292394
Sequence7852,1.32199709583
Sequence7853,4.29424290851
Sequence7854,2.94499409931
Sequence7855,1.71668656618
Sequence7856,2.48983855509
Sequence7857,1.13041866027
Sequence7858,0.53631720214
Sequence7859,1.24246977794
Sequence7860,1.65245949965
Sequence7861,1.26100947052
Sequence7862,0.00447386886719
Sequence7863,0.647560899467
Sequence7864,0.503482589779
Sequence7865,0.0025848209413
Sequence7866,0.00201892960144
Sequence7867,0.00292449140857
Sequence7868,0.709160309871
Sequence7869,1.45392991059
Sequence7870,0.571171266069
Sequence7871,0.00440648448249
Sequence7872,2.46796816145
Sequence7873,0.540051146923
Sequence7874,0.580688351951
Sequence7875,0.656664944669
Sequence7876,0.00658854170219
Sequence7877,4.18344272616
Sequence7878,1.16446922444
Sequence7879,2.54174644228
Sequence7880,0.873055695764
Sequence7881,0.870100240036
Sequence7882,0.593400471822
Sequence7883,0.885577946857
Sequence7884,4.10030397201
Sequence7885,2.61448287462
Sequence7886,4.45316835886
Sequence7887,0.0142656885228
Sequence7888,3.27065310058
Sequence7889,0.000895697172585
Sequence7890,3.645885285
Sequence7891,3.89923775013
Sequence7892,4.08718875835
Sequence7893,0.639555151241
Sequence7894,0.837453285389
Sequence7895,3.82899241552
Sequence7896,2.92669322566
Sequence7897,1.61188466422
Sequence7898,2.28090136422
Sequence7899,0.790104428128
Sequence7900,0.0255518331069
Sequence7901,0.794396006993
Sequence7902,1.37462157877
Sequence7903,0.00461614037577
Sequence7904,0.00442069894857
Sequence7905,0.888795392959
Sequence7906,0.00196155932526
Sequence7907,0.00388770687675
Sequence7908,0.569442544927
Sequence7909,1.31585980172
Sequence7910,3.04689307198
Sequence7911,0.736468197355
Sequence7912,1.94907958065
Sequence7913,0.00237816342569
Sequence7914,0.00162019705307
Sequence7915,3.05706410881
Sequence7916,1.29372461077
Sequence7917,3.83453896051
Sequence7918,1.96569561132
Sequence7919,1.93985104239
Sequence7920,2.69339401961
Sequence7921,2.82553224934
Sequence7922,2.30110168162
Sequence7923,2.13018480792
Sequence7924,0.820442861566
Sequence7925,1.56410013281
Sequence7926,0.651391647457
Sequence7927,0.00179352568883
Sequence7928,0.00266684977374
Sequence7929,0.00335338500992
Sequence7930,0.00350639660739
Sequence7931,1.286887118
Sequence7932,0.00250304415353
Sequence7933,2.30893506147
Sequence7934,0.556626031808
Sequence7935,0.952563527961
Sequence7936,0.389874008066
Sequence7937,0.00198132531189
Sequence7938,2.42345298099
Sequence7939,1.0179626357
Sequence7940,2.44060752655
Sequence7941,0.0121485586241
Sequence7942,1.73718057876
Sequence7943,0.0100889571096
Sequence7944,0.00111415989761
Sequence7945,2.13942428818
Sequence7946,2.43278660159
Sequence7947,2.39310391586
Sequence7948,2.41096313984
Sequence7949,1.96879937979
Sequence7950,0.734868035321
Sequence7951,1.13725099349
Sequence7952,0.00409079604196
Sequence7953,0.673026855481
Sequence7954,0.00627419682098
Sequence7955,0.00221309525003
Sequence7956,0.0126050664355
Sequence7957,0.00250244274936
Sequence7958,0.0021496732142
Sequence7959,0.000617304808133
Sequence7960,2.5826594174
Sequence7961,0.582755461076
Sequence7962,0.749428699996
Sequence7963,0.700129779324
Sequence7964,4.62925931887
Sequence7965,1.53305241173
Sequence7966,2.52657941382
Sequence7967,1.31905880252
Sequence7968,1.03300722579
Sequence7969,0.65213818818
Sequence7970,0.839218018606
Sequence7971,0.00657800003547
Sequence7972,0.0099408463403
Sequence7973,3.68306542244
Sequence7974,2.33529517646
Sequence7975,4.21917728933
Sequence7976,3.2069416333
Sequence7977,0.0
Sequence7978,4.20249650251
Sequence7979,4.37529747729
Sequence7980,4.23395755114
Sequence7981,0.555269438969
Sequence7982,0.883613439145
Sequence7983,4.06529658371
Sequence7984,3.12100438028
Sequence7985,1.5451156835
Sequence7986,0.0115684524433
Sequence7987,2.385690247
Sequence7988,1.00012732021
Sequence7989,0.55289224436
Sequence7990,0.68549265584
Sequence7991,1.42879142082
Sequence7992,0.00249924013506
Sequence7993,0.00479912453949
Sequence7994,0.824926436143
Sequence7995,0.546546791757
Sequence7996,0.000806127455327
Sequence7997,0.0
Sequence7998,0.00253141619053
Sequence7999,0.0
Sequence8000,0.0449477126606
Sequence8001,1.9140152881
Sequence8002,0.00280931028634
Sequence8003,0.00209223919703
Sequence8004,0.920772163976
Sequence8005,0.00180317983428
Sequence8006,0.00240775989585
Sequence8007,0.660296438054
Sequence8008,0.00404097224401
Sequence8009,0.0027103935437
Sequence8010,0.00168355856764
Sequence8011,0.00245814650055
Sequence8012,0.00272043012219
Sequence8013,1.62608011652
Sequence8014,0.00267088168493
Sequence8015,3.39584245256
Sequence8016,0.905384286082
Sequence8017,2.08496237683
Sequence8018,0.734615862101
